target,prediction
197.0,199.28139284753965
241.0,241.164265129683
210.0,212.13717207647844
203.0,199.28139284753965
203.0,199.28139284753965
130.0,127.2893280632411
190.0,188.61172430708854
232.0,226.94052619942516
181.0,188.61172430708854
211.0,212.13717207647844
234.0,226.94052619942516
232.0,226.94052619942516
232.0,226.94052619942516
200.0,199.28139284753965
226.0,226.94052619942516
221.0,226.94052619942516
216.0,212.13717207647844
214.0,212.13717207647844
203.0,199.28139284753965
200.0,199.28139284753965
195.0,199.28139284753965
203.0,199.28139284753965
135.0,145.4906103286385
222.0,226.94052619942516
197.0,199.28139284753965
216.0,212.13717207647844
192.0,188.61172430708854
197.0,199.28139284753965
119.0,127.2893280632411
117.0,107.18203883495146
181.0,188.61172430708854
203.0,199.28139284753965
119.0,127.2893280632411
114.0,127.2893280632411
216.0,212.13717207647844
208.0,212.13717207647844
208.0,212.13717207647844
227.0,226.94052619942516
327.0,316.18367346938777
192.0,188.61172430708854
224.0,226.94052619942516
195.0,199.28139284753965
203.0,199.28139284753965
211.0,212.13717207647844
216.0,212.13717207647844
200.0,199.28139284753965
129.0,127.2893280632411
269.0,278.78097345132744
216.0,212.13717207647844
211.0,212.13717207647844
232.0,226.94052619942516
216.0,212.13717207647844
120.0,107.18203883495146
198.0,199.28139284753965
203.0,199.28139284753965
233.0,226.94052619942516
125.0,127.2893280632411
181.0,188.61172430708854
197.0,199.28139284753965
216.0,212.13717207647844
211.0,212.13717207647844
200.0,199.28139284753965
195.0,199.28139284753965
226.0,226.94052619942516
232.0,226.94052619942516
208.0,212.13717207647844
221.0,226.94052619942516
209.0,212.13717207647844
209.0,212.13717207647844
224.0,226.94052619942516
270.0,278.78097345132744
146.0,145.4906103286385
216.0,212.13717207647844
135.0,127.2893280632411
212.0,226.94052619942516
224.0,226.94052619942516
195.0,199.28139284753965
198.0,199.28139284753965
195.0,199.28139284753965
208.0,212.13717207647844
197.0,199.28139284753965
218.0,212.13717207647844
190.0,188.61172430708854
216.0,212.13717207647844
120.0,107.18203883495146
164.0,166.4540059347181
203.0,199.28139284753965
195.0,199.28139284753965
145.0,145.4906103286385
197.0,199.28139284753965
238.0,241.164265129683
197.0,199.28139284753965
132.0,127.2893280632411
269.0,278.78097345132744
193.0,212.13717207647844
208.0,212.13717207647844
195.0,199.28139284753965
180.0,188.61172430708854
190.0,188.61172430708854
101.0,107.18203883495146
209.0,212.13717207647844
197.0,199.28139284753965
139.0,127.2893280632411
210.0,212.13717207647844
203.0,199.28139284753965
193.0,188.61172430708854
216.0,212.13717207647844
193.0,188.61172430708854
243.0,241.164265129683
209.0,212.13717207647844
209.0,212.13717207647844
227.0,226.94052619942516
195.0,199.28139284753965
199.0,226.94052619942516
230.0,226.94052619942516
214.0,212.13717207647844
216.0,212.13717207647844
216.0,212.13717207647844
214.0,212.13717207647844
195.0,199.28139284753965
242.0,241.164265129683
200.0,199.28139284753965
211.0,212.13717207647844
216.0,212.13717207647844
284.0,278.78097345132744
190.0,188.61172430708854
209.0,212.13717207647844
203.0,199.28139284753965
207.0,226.94052619942516
203.0,199.28139284753965
211.0,212.13717207647844
115.0,107.18203883495146
192.0,188.61172430708854
216.0,212.13717207647844
203.0,199.28139284753965
142.0,145.4906103286385
195.0,199.28139284753965
235.0,226.94052619942516
224.0,226.94052619942516
207.0,212.13717207647844
197.0,199.28139284753965
110.0,127.2893280632411
203.0,199.28139284753965
198.0,199.28139284753965
284.0,278.78097345132744
200.0,199.28139284753965
144.0,145.4906103286385
209.0,212.13717207647844
284.0,278.78097345132744
197.0,199.28139284753965
284.0,278.78097345132744
218.0,212.13717207647844
208.0,212.13717207647844
203.0,199.28139284753965
197.0,199.28139284753965
222.0,226.94052619942516
213.0,212.13717207647844
138.0,127.2893280632411
209.0,212.13717207647844
197.0,199.28139284753965
123.0,127.2893280632411
211.0,212.13717207647844
211.0,212.13717207647844
200.0,199.28139284753965
221.0,226.94052619942516
232.0,226.94052619942516
208.0,212.13717207647844
241.0,241.164265129683
203.0,199.28139284753965
152.0,145.4906103286385
218.0,212.13717207647844
200.0,199.28139284753965
241.0,241.164265129683
210.0,212.13717207647844
229.0,226.94052619942516
197.0,199.28139284753965
149.0,145.4906103286385
216.0,212.13717207647844
206.0,199.28139284753965
197.0,199.28139284753965
230.0,226.94052619942516
216.0,212.13717207647844
203.0,199.28139284753965
238.0,241.164265129683
120.0,199.28139284753965
133.0,145.4906103286385
216.0,212.13717207647844
190.0,188.61172430708854
211.0,212.13717207647844
224.0,226.94052619942516
198.0,199.28139284753965
211.0,212.13717207647844
224.0,226.94052619942516
149.0,145.4906103286385
195.0,199.28139284753965
210.0,212.13717207647844
200.0,199.28139284753965
210.0,212.13717207647844
152.0,145.4906103286385
195.0,199.28139284753965
222.0,226.94052619942516
149.0,166.4540059347181
99.0,107.18203883495146
207.0,212.13717207647844
209.0,212.13717207647844
222.0,226.94052619942516
195.0,199.28139284753965
189.0,188.61172430708854
190.0,188.61172430708854
198.0,199.28139284753965
197.0,199.28139284753965
218.0,212.13717207647844
190.0,188.61172430708854
279.0,278.78097345132744
203.0,199.28139284753965
203.0,199.28139284753965
193.0,188.61172430708854
197.0,199.28139284753965
208.0,212.13717207647844
190.0,188.61172430708854
146.0,145.4906103286385
203.0,199.28139284753965
216.0,212.13717207647844
241.0,241.164265129683
197.0,199.28139284753965
218.0,212.13717207647844
200.0,199.28139284753965
154.0,145.4906103286385
208.0,212.13717207647844
216.0,212.13717207647844
211.0,212.13717207647844
209.0,212.13717207647844
214.0,212.13717207647844
211.0,212.13717207647844
181.0,188.61172430708854
203.0,199.28139284753965
190.0,188.61172430708854
216.0,212.13717207647844
232.0,226.94052619942516
147.0,145.4906103286385
222.0,226.94052619942516
201.0,199.28139284753965
232.0,226.94052619942516
197.0,199.28139284753965
224.0,226.94052619942516
240.0,241.164265129683
218.0,212.13717207647844
279.0,278.78097345132744
187.0,188.61172430708854
208.0,212.13717207647844
95.0,107.18203883495146
222.0,226.94052619942516
195.0,199.28139284753965
181.0,188.61172430708854
234.0,226.94052619942516
284.0,278.78097345132744
181.0,188.61172430708854
203.0,199.28139284753965
347.0,368.2156862745098
135.0,145.4906103286385
226.0,226.94052619942516
238.0,241.164265129683
284.0,278.78097345132744
203.0,199.28139284753965
187.0,188.61172430708854
211.0,212.13717207647844
187.0,188.61172430708854
230.0,226.94052619942516
209.0,212.13717207647844
190.0,188.61172430708854
197.0,199.28139284753965
116.0,166.4540059347181
184.0,188.61172430708854
203.0,199.28139284753965
198.0,199.28139284753965
181.0,188.61172430708854
210.0,212.13717207647844
211.0,212.13717207647844
222.0,226.94052619942516
140.0,145.4906103286385
234.0,226.94052619942516
203.0,199.28139284753965
203.0,199.28139284753965
189.0,188.61172430708854
104.0,107.18203883495146
203.0,199.28139284753965
203.0,199.28139284753965
211.0,212.13717207647844
218.0,212.13717207647844
208.0,212.13717207647844
165.0,166.4540059347181
230.0,226.94052619942516
208.0,212.13717207647844
209.0,212.13717207647844
216.0,212.13717207647844
198.0,199.28139284753965
198.0,199.28139284753965
195.0,199.28139284753965
211.0,212.13717207647844
195.0,199.28139284753965
211.0,212.13717207647844
197.0,199.28139284753965
195.0,199.28139284753965
234.0,226.94052619942516
203.0,199.28139284753965
216.0,212.13717207647844
159.0,166.4540059347181
203.0,199.28139284753965
206.0,199.28139284753965
193.0,188.61172430708854
192.0,188.61172430708854
203.0,199.28139284753965
184.0,199.28139284753965
216.0,212.13717207647844
187.0,188.61172430708854
209.0,212.13717207647844
230.0,226.94052619942516
216.0,212.13717207647844
284.0,278.78097345132744
209.0,212.13717207647844
192.0,188.61172430708854
211.0,212.13717207647844
166.0,166.4540059347181
218.0,212.13717207647844
192.0,188.61172430708854
209.0,212.13717207647844
181.0,188.61172430708854
200.0,199.28139284753965
193.0,188.61172430708854
197.0,199.28139284753965
200.0,199.28139284753965
197.0,199.28139284753965
179.0,166.4540059347181
193.0,188.61172430708854
226.0,226.94052619942516
193.0,188.61172430708854
198.0,199.28139284753965
222.0,226.94052619942516
203.0,199.28139284753965
193.0,188.61172430708854
181.0,188.61172430708854
214.0,212.13717207647844
208.0,212.13717207647844
209.0,212.13717207647844
203.0,199.28139284753965
282.0,278.78097345132744
208.0,212.13717207647844
198.0,199.28139284753965
218.0,212.13717207647844
165.0,166.4540059347181
234.0,226.94052619942516
139.0,145.4906103286385
187.0,188.61172430708854
190.0,188.61172430708854
227.0,226.94052619942516
194.0,199.28139284753965
215.0,212.13717207647844
238.0,241.164265129683
197.0,199.28139284753965
203.0,199.28139284753965
209.0,212.13717207647844
203.0,199.28139284753965
181.0,188.61172430708854
209.0,212.13717207647844
203.0,199.28139284753965
246.0,241.164265129683
216.0,212.13717207647844
213.0,212.13717207647844
181.0,188.61172430708854
216.0,212.13717207647844
158.0,145.4906103286385
198.0,199.28139284753965
197.0,199.28139284753965
197.0,199.28139284753965
203.0,199.28139284753965
216.0,241.164265129683
210.0,212.13717207647844
159.0,188.61172430708854
197.0,199.28139284753965
149.0,145.4906103286385
224.0,226.94052619942516
208.0,212.13717207647844
224.0,226.94052619942516
145.0,145.4906103286385
209.0,212.13717207647844
200.0,199.28139284753965
200.0,199.28139284753965
213.0,212.13717207647844
229.0,226.94052619942516
214.0,212.13717207647844
211.0,212.13717207647844
279.0,278.78097345132744
210.0,212.13717207647844
154.0,145.4906103286385
203.0,199.28139284753965
223.0,226.94052619942516
195.0,199.28139284753965
209.0,212.13717207647844
128.0,127.2893280632411
197.0,199.28139284753965
218.0,212.13717207647844
111.0,107.18203883495146
214.0,212.13717207647844
219.0,212.13717207647844
216.0,212.13717207647844
209.0,212.13717207647844
213.0,212.13717207647844
230.0,226.94052619942516
133.0,127.2893280632411
193.0,188.61172430708854
232.0,226.94052619942516
279.0,278.78097345132744
190.0,188.61172430708854
222.0,226.94052619942516
213.0,212.13717207647844
181.0,188.61172430708854
218.0,212.13717207647844
149.0,166.4540059347181
158.0,166.4540059347181
224.0,226.94052619942516
190.0,188.61172430708854
222.0,226.94052619942516
187.0,188.61172430708854
215.0,212.13717207647844
216.0,212.13717207647844
240.0,226.94052619942516
216.0,212.13717207647844
203.0,199.28139284753965
203.0,199.28139284753965
210.0,212.13717207647844
197.0,199.28139284753965
232.0,226.94052619942516
143.0,145.4906103286385
214.0,212.13717207647844
226.0,226.94052619942516
241.0,241.164265129683
126.0,127.2893280632411
223.0,226.94052619942516
198.0,199.28139284753965
144.0,145.4906103286385
200.0,199.28139284753965
187.0,188.61172430708854
209.0,212.13717207647844
195.0,199.28139284753965
221.0,226.94052619942516
284.0,278.78097345132744
168.0,166.4540059347181
209.0,212.13717207647844
195.0,199.28139284753965
141.0,145.4906103286385
200.0,199.28139284753965
213.0,212.13717207647844
211.0,212.13717207647844
216.0,212.13717207647844
187.0,188.61172430708854
214.0,212.13717207647844
224.0,226.94052619942516
208.0,212.13717207647844
139.0,127.2893280632411
203.0,199.28139284753965
218.0,212.13717207647844
210.0,212.13717207647844
195.0,199.28139284753965
197.0,199.28139284753965
216.0,212.13717207647844
232.0,226.94052619942516
218.0,212.13717207647844
107.0,107.18203883495146
208.0,212.13717207647844
197.0,199.28139284753965
209.0,212.13717207647844
307.0,316.18367346938777
137.0,127.2893280632411
190.0,188.61172430708854
216.0,212.13717207647844
190.0,188.61172430708854
284.0,278.78097345132744
221.0,226.94052619942516
208.0,212.13717207647844
233.0,226.94052619942516
246.0,241.164265129683
113.0,127.2893280632411
226.0,226.94052619942516
157.0,145.4906103286385
209.0,212.13717207647844
221.0,226.94052619942516
209.0,212.13717207647844
234.0,226.94052619942516
197.0,199.28139284753965
192.0,188.61172430708854
159.0,145.4906103286385
232.0,226.94052619942516
203.0,199.28139284753965
208.0,212.13717207647844
95.0,107.18203883495146
219.0,212.13717207647844
197.0,199.28139284753965
230.0,226.94052619942516
203.0,199.28139284753965
232.0,226.94052619942516
193.0,188.61172430708854
187.0,188.61172430708854
222.0,226.94052619942516
224.0,226.94052619942516
213.0,212.13717207647844
173.0,199.28139284753965
208.0,212.13717207647844
216.0,212.13717207647844
232.0,226.94052619942516
216.0,212.13717207647844
197.0,199.28139284753965
219.0,212.13717207647844
131.0,127.2893280632411
132.0,127.2893280632411
209.0,212.13717207647844
307.0,278.78097345132744
232.0,226.94052619942516
195.0,199.28139284753965
203.0,199.28139284753965
216.0,212.13717207647844
197.0,199.28139284753965
203.0,199.28139284753965
112.0,107.18203883495146
92.0,107.18203883495146
284.0,278.78097345132744
221.0,226.94052619942516
203.0,199.28139284753965
272.0,278.78097345132744
264.0,268.3333333333333
208.0,212.13717207647844
216.0,212.13717207647844
181.0,188.61172430708854
143.0,145.4906103286385
229.0,226.94052619942516
213.0,212.13717207647844
213.0,212.13717207647844
234.0,226.94052619942516
230.0,226.94052619942516
193.0,188.61172430708854
216.0,212.13717207647844
181.0,188.61172430708854
222.0,226.94052619942516
284.0,278.78097345132744
190.0,188.61172430708854
190.0,188.61172430708854
222.0,226.94052619942516
235.0,226.94052619942516
221.0,226.94052619942516
154.0,145.4906103286385
193.0,188.61172430708854
213.0,212.13717207647844
202.0,199.28139284753965
211.0,212.13717207647844
224.0,226.94052619942516
189.0,188.61172430708854
197.0,199.28139284753965
223.0,226.94052619942516
222.0,226.94052619942516
240.0,226.94052619942516
213.0,212.13717207647844
203.0,199.28139284753965
218.0,212.13717207647844
224.0,226.94052619942516
197.0,199.28139284753965
195.0,199.28139284753965
226.0,226.94052619942516
206.0,199.28139284753965
209.0,212.13717207647844
134.0,127.2893280632411
234.0,226.94052619942516
279.0,278.78097345132744
190.0,188.61172430708854
193.0,188.61172430708854
203.0,199.28139284753965
203.0,199.28139284753965
279.0,278.78097345132744
119.0,107.18203883495146
142.0,145.4906103286385
270.0,268.3333333333333
224.0,226.94052619942516
226.0,226.94052619942516
221.0,226.94052619942516
197.0,199.28139284753965
213.0,212.13717207647844
209.0,212.13717207647844
198.0,199.28139284753965
187.0,188.61172430708854
214.0,212.13717207647844
209.0,212.13717207647844
130.0,145.4906103286385
195.0,199.28139284753965
269.0,278.78097345132744
210.0,212.13717207647844
169.0,188.61172430708854
198.0,199.28139284753965
208.0,212.13717207647844
214.0,212.13717207647844
193.0,188.61172430708854
232.0,226.94052619942516
203.0,199.28139284753965
203.0,199.28139284753965
209.0,212.13717207647844
211.0,212.13717207647844
218.0,212.13717207647844
218.0,212.13717207647844
203.0,199.28139284753965
192.0,188.61172430708854
193.0,188.61172430708854
209.0,212.13717207647844
211.0,212.13717207647844
190.0,188.61172430708854
209.0,212.13717207647844
234.0,226.94052619942516
126.0,127.2893280632411
213.0,212.13717207647844
193.0,188.61172430708854
329.0,313.4315789473684
119.0,127.2893280632411
218.0,212.13717207647844
197.0,199.28139284753965
197.0,199.28139284753965
279.0,278.78097345132744
214.0,212.13717207647844
221.0,226.94052619942516
195.0,199.28139284753965
226.0,226.94052619942516
210.0,212.13717207647844
112.0,107.18203883495146
234.0,226.94052619942516
203.0,199.28139284753965
213.0,212.13717207647844
329.0,313.4315789473684
200.0,199.28139284753965
222.0,226.94052619942516
222.0,226.94052619942516
203.0,199.28139284753965
201.0,199.28139284753965
232.0,226.94052619942516
193.0,188.61172430708854
214.0,212.13717207647844
216.0,212.13717207647844
190.0,188.61172430708854
207.0,212.13717207647844
198.0,199.28139284753965
106.0,107.18203883495146
209.0,212.13717207647844
129.0,127.2893280632411
201.0,199.28139284753965
190.0,188.61172430708854
218.0,212.13717207647844
192.0,188.61172430708854
127.0,127.2893280632411
104.0,107.18203883495146
189.0,188.61172430708854
216.0,212.13717207647844
232.0,226.94052619942516
227.0,226.94052619942516
234.0,226.94052619942516
216.0,212.13717207647844
201.0,199.28139284753965
127.0,127.2893280632411
197.0,199.28139284753965
198.0,199.28139284753965
195.0,199.28139284753965
124.0,127.2893280632411
190.0,188.61172430708854
209.0,212.13717207647844
224.0,226.94052619942516
213.0,212.13717207647844
199.0,226.94052619942516
203.0,199.28139284753965
135.0,127.2893280632411
222.0,226.94052619942516
213.0,212.13717207647844
195.0,199.28139284753965
218.0,212.13717207647844
197.0,199.28139284753965
238.0,241.164265129683
284.0,278.78097345132744
187.0,188.61172430708854
203.0,199.28139284753965
203.0,199.28139284753965
119.0,107.18203883495146
203.0,199.28139284753965
203.0,199.28139284753965
195.0,199.28139284753965
203.0,199.28139284753965
234.0,226.94052619942516
175.0,166.4540059347181
214.0,212.13717207647844
229.0,226.94052619942516
187.0,188.61172430708854
211.0,212.13717207647844
203.0,199.28139284753965
243.0,241.164265129683
203.0,199.28139284753965
223.0,226.94052619942516
232.0,226.94052619942516
195.0,199.28139284753965
209.0,212.13717207647844
209.0,212.13717207647844
240.0,226.94052619942516
209.0,212.13717207647844
216.0,212.13717207647844
227.0,226.94052619942516
111.0,107.18203883495146
186.0,188.61172430708854
218.0,212.13717207647844
126.0,127.2893280632411
200.0,199.28139284753965
197.0,199.28139284753965
213.0,212.13717207647844
208.0,212.13717207647844
218.0,212.13717207647844
207.0,212.13717207647844
214.0,212.13717207647844
218.0,212.13717207647844
209.0,212.13717207647844
284.0,278.78097345132744
203.0,199.28139284753965
195.0,199.28139284753965
190.0,188.61172430708854
193.0,188.61172430708854
136.0,127.2893280632411
246.0,241.164265129683
210.0,212.13717207647844
187.0,188.61172430708854
234.0,226.94052619942516
181.0,188.61172430708854
200.0,199.28139284753965
195.0,199.28139284753965
193.0,188.61172430708854
203.0,199.28139284753965
201.0,199.28139284753965
192.0,188.61172430708854
210.0,212.13717207647844
139.0,127.2893280632411
203.0,199.28139284753965
151.0,145.4906103286385
209.0,212.13717207647844
198.0,199.28139284753965
195.0,199.28139284753965
187.0,188.61172430708854
149.0,145.4906103286385
203.0,199.28139284753965
211.0,212.13717207647844
197.0,199.28139284753965
218.0,212.13717207647844
209.0,212.13717207647844
195.0,199.28139284753965
216.0,212.13717207647844
181.0,188.61172430708854
214.0,212.13717207647844
218.0,212.13717207647844
209.0,212.13717207647844
232.0,226.94052619942516
195.0,199.28139284753965
111.0,107.18203883495146
195.0,199.28139284753965
203.0,199.28139284753965
242.0,241.164265129683
138.0,145.4906103286385
114.0,107.18203883495146
203.0,199.28139284753965
230.0,226.94052619942516
193.0,188.61172430708854
193.0,188.61172430708854
233.0,226.94052619942516
203.0,199.28139284753965
208.0,212.13717207647844
203.0,199.28139284753965
214.0,212.13717207647844
221.0,226.94052619942516
218.0,212.13717207647844
189.0,188.61172430708854
218.0,212.13717207647844
195.0,199.28139284753965
208.0,212.13717207647844
210.0,212.13717207647844
208.0,212.13717207647844
214.0,212.13717207647844
197.0,199.28139284753965
115.0,127.2893280632411
203.0,199.28139284753965
195.0,199.28139284753965
181.0,188.61172430708854
187.0,188.61172430708854
214.0,212.13717207647844
218.0,212.13717207647844
181.0,188.61172430708854
119.0,127.2893280632411
195.0,199.28139284753965
388.0,368.2156862745098
203.0,199.28139284753965
207.0,212.13717207647844
187.0,188.61172430708854
224.0,226.94052619942516
198.0,199.28139284753965
284.0,278.78097345132744
216.0,212.13717207647844
222.0,226.94052619942516
190.0,188.61172430708854
109.0,107.18203883495146
284.0,278.78097345132744
200.0,199.28139284753965
213.0,212.13717207647844
202.0,199.28139284753965
213.0,212.13717207647844
216.0,212.13717207647844
190.0,188.61172430708854
234.0,226.94052619942516
218.0,212.13717207647844
193.0,188.61172430708854
187.0,188.61172430708854
127.0,145.4906103286385
187.0,188.61172430708854
203.0,199.28139284753965
190.0,188.61172430708854
203.0,199.28139284753965
189.0,188.61172430708854
195.0,199.28139284753965
209.0,212.13717207647844
190.0,188.61172430708854
187.0,188.61172430708854
216.0,212.13717207647844
218.0,212.13717207647844
243.0,241.164265129683
213.0,212.13717207647844
208.0,212.13717207647844
227.0,226.94052619942516
214.0,212.13717207647844
213.0,212.13717207647844
226.0,226.94052619942516
200.0,199.28139284753965
213.0,212.13717207647844
193.0,188.61172430708854
241.0,241.164265129683
232.0,226.94052619942516
198.0,199.28139284753965
224.0,226.94052619942516
214.0,212.13717207647844
214.0,212.13717207647844
207.0,212.13717207647844
213.0,212.13717207647844
289.0,313.4315789473684
208.0,212.13717207647844
209.0,212.13717207647844
284.0,278.78097345132744
195.0,199.28139284753965
197.0,199.28139284753965
195.0,199.28139284753965
203.0,199.28139284753965
195.0,199.28139284753965
203.0,199.28139284753965
192.0,188.61172430708854
221.0,226.94052619942516
223.0,226.94052619942516
163.0,166.4540059347181
195.0,199.28139284753965
222.0,226.94052619942516
128.0,127.2893280632411
85.0,107.18203883495146
223.0,226.94052619942516
284.0,278.78097345132744
224.0,226.94052619942516
192.0,188.61172430708854
138.0,145.4906103286385
209.0,212.13717207647844
274.0,268.3333333333333
208.0,212.13717207647844
139.0,145.4906103286385
203.0,199.28139284753965
209.0,212.13717207647844
208.0,212.13717207647844
208.0,212.13717207647844
190.0,188.61172430708854
193.0,188.61172430708854
214.0,212.13717207647844
213.0,212.13717207647844
208.0,212.13717207647844
181.0,188.61172430708854
210.0,212.13717207647844
203.0,199.28139284753965
138.0,145.4906103286385
195.0,199.28139284753965
284.0,278.78097345132744
284.0,278.78097345132744
238.0,241.164265129683
140.0,145.4906103286385
154.0,145.4906103286385
192.0,188.61172430708854
203.0,199.28139284753965
213.0,212.13717207647844
216.0,212.13717207647844
234.0,226.94052619942516
209.0,212.13717207647844
190.0,188.61172430708854
192.0,188.61172430708854
190.0,188.61172430708854
216.0,212.13717207647844
195.0,199.28139284753965
163.0,145.4906103286385
213.0,212.13717207647844
209.0,212.13717207647844
213.0,212.13717207647844
207.0,212.13717207647844
241.0,241.164265129683
203.0,199.28139284753965
216.0,212.13717207647844
187.0,188.61172430708854
193.0,188.61172430708854
203.0,199.28139284753965
208.0,212.13717207647844
234.0,226.94052619942516
284.0,278.78097345132744
214.0,212.13717207647844
232.0,226.94052619942516
224.0,226.94052619942516
211.0,212.13717207647844
224.0,226.94052619942516
203.0,199.28139284753965
193.0,188.61172430708854
203.0,199.28139284753965
167.0,166.4540059347181
279.0,278.78097345132744
203.0,199.28139284753965
289.0,313.4315789473684
234.0,226.94052619942516
189.0,188.61172430708854
216.0,212.13717207647844
211.0,212.13717207647844
218.0,212.13717207647844
223.0,226.94052619942516
187.0,188.61172430708854
197.0,199.28139284753965
211.0,212.13717207647844
224.0,226.94052619942516
192.0,188.61172430708854
211.0,212.13717207647844
229.0,226.94052619942516
208.0,212.13717207647844
221.0,226.94052619942516
187.0,188.61172430708854
230.0,226.94052619942516
230.0,226.94052619942516
214.0,212.13717207647844
193.0,188.61172430708854
122.0,127.2893280632411
197.0,199.28139284753965
209.0,212.13717207647844
189.0,188.61172430708854
195.0,199.28139284753965
209.0,212.13717207647844
193.0,188.61172430708854
242.0,241.164265129683
203.0,199.28139284753965
216.0,212.13717207647844
232.0,226.94052619942516
226.0,226.94052619942516
211.0,212.13717207647844
145.0,145.4906103286385
224.0,226.94052619942516
211.0,212.13717207647844
234.0,226.94052619942516
234.0,226.94052619942516
211.0,212.13717207647844
218.0,212.13717207647844
99.0,107.18203883495146
188.0,188.61172430708854
226.0,226.94052619942516
119.0,127.2893280632411
218.0,212.13717207647844
213.0,212.13717207647844
209.0,212.13717207647844
214.0,212.13717207647844
197.0,199.28139284753965
234.0,226.94052619942516
195.0,199.28139284753965
216.0,212.13717207647844
153.0,188.61172430708854
234.0,226.94052619942516
209.0,212.13717207647844
169.0,145.4906103286385
211.0,212.13717207647844
218.0,212.13717207647844
203.0,199.28139284753965
169.0,166.4540059347181
250.0,278.78097345132744
203.0,199.28139284753965
193.0,188.61172430708854
234.0,226.94052619942516
187.0,188.61172430708854
214.0,212.13717207647844
214.0,212.13717207647844
207.0,226.94052619942516
189.0,188.61172430708854
125.0,127.2893280632411
224.0,226.94052619942516
203.0,199.28139284753965
197.0,199.28139284753965
197.0,199.28139284753965
207.0,212.13717207647844
193.0,188.61172430708854
218.0,212.13717207647844
197.0,199.28139284753965
141.0,145.4906103286385
210.0,212.13717207647844
203.0,199.28139284753965
218.0,212.13717207647844
216.0,212.13717207647844
208.0,212.13717207647844
213.0,212.13717207647844
232.0,226.94052619942516
232.0,226.94052619942516
209.0,212.13717207647844
210.0,212.13717207647844
138.0,145.4906103286385
134.0,145.4906103286385
230.0,226.94052619942516
190.0,188.61172430708854
230.0,226.94052619942516
139.0,145.4906103286385
136.0,145.4906103286385
193.0,188.61172430708854
207.0,212.13717207647844
190.0,188.61172430708854
197.0,199.28139284753965
214.0,212.13717207647844
189.0,188.61172430708854
214.0,212.13717207647844
190.0,188.61172430708854
284.0,278.78097345132744
190.0,188.61172430708854
209.0,212.13717207647844
208.0,212.13717207647844
181.0,188.61172430708854
216.0,212.13717207647844
203.0,199.28139284753965
210.0,212.13717207647844
218.0,212.13717207647844
142.0,145.4906103286385
216.0,212.13717207647844
209.0,212.13717207647844
208.0,212.13717207647844
105.0,107.18203883495146
214.0,212.13717207647844
232.0,226.94052619942516
193.0,188.61172430708854
209.0,212.13717207647844
232.0,226.94052619942516
200.0,199.28139284753965
203.0,199.28139284753965
192.0,188.61172430708854
118.0,127.2893280632411
195.0,199.28139284753965
221.0,226.94052619942516
187.0,188.61172430708854
200.0,199.28139284753965
232.0,226.94052619942516
209.0,212.13717207647844
197.0,199.28139284753965
190.0,188.61172430708854
181.0,188.61172430708854
206.0,199.28139284753965
192.0,188.61172430708854
209.0,212.13717207647844
138.0,127.2893280632411
221.0,226.94052619942516
187.0,188.61172430708854
203.0,199.28139284753965
200.0,199.28139284753965
210.0,212.13717207647844
209.0,212.13717207647844
213.0,212.13717207647844
190.0,188.61172430708854
216.0,212.13717207647844
181.0,188.61172430708854
200.0,199.28139284753965
192.0,188.61172430708854
209.0,212.13717207647844
221.0,226.94052619942516
230.0,226.94052619942516
205.0,199.28139284753965
214.0,212.13717207647844
279.0,278.78097345132744
211.0,212.13717207647844
209.0,226.94052619942516
195.0,199.28139284753965
207.0,226.94052619942516
224.0,226.94052619942516
240.0,226.94052619942516
216.0,212.13717207647844
234.0,226.94052619942516
216.0,212.13717207647844
197.0,199.28139284753965
105.0,107.18203883495146
139.0,145.4906103286385
203.0,199.28139284753965
224.0,226.94052619942516
209.0,212.13717207647844
202.0,199.28139284753965
213.0,212.13717207647844
214.0,212.13717207647844
211.0,212.13717207647844
197.0,199.28139284753965
197.0,199.28139284753965
195.0,199.28139284753965
214.0,212.13717207647844
214.0,212.13717207647844
240.0,226.94052619942516
234.0,226.94052619942516
205.0,199.28139284753965
213.0,212.13717207647844
120.0,127.2893280632411
203.0,199.28139284753965
197.0,199.28139284753965
139.0,145.4906103286385
147.0,145.4906103286385
195.0,199.28139284753965
211.0,212.13717207647844
208.0,212.13717207647844
95.0,107.18203883495146
162.0,166.4540059347181
206.0,226.94052619942516
210.0,212.13717207647844
190.0,188.61172430708854
187.0,188.61172430708854
230.0,226.94052619942516
234.0,226.94052619942516
99.0,107.18203883495146
198.0,199.28139284753965
222.0,226.94052619942516
199.0,226.94052619942516
209.0,212.13717207647844
213.0,212.13717207647844
125.0,127.2893280632411
187.0,188.61172430708854
208.0,212.13717207647844
156.0,145.4906103286385
221.0,226.94052619942516
209.0,212.13717207647844
209.0,212.13717207647844
179.0,166.4540059347181
140.0,166.4540059347181
195.0,199.28139284753965
209.0,212.13717207647844
209.0,212.13717207647844
213.0,212.13717207647844
197.0,199.28139284753965
211.0,212.13717207647844
218.0,212.13717207647844
246.0,241.164265129683
177.0,199.28139284753965
207.0,212.13717207647844
134.0,127.2893280632411
232.0,226.94052619942516
168.0,166.4540059347181
216.0,212.13717207647844
330.0,316.18367346938777
145.0,127.2893280632411
216.0,212.13717207647844
192.0,188.61172430708854
223.0,226.94052619942516
200.0,199.28139284753965
203.0,199.28139284753965
208.0,212.13717207647844
214.0,212.13717207647844
221.0,226.94052619942516
