target,prediction
232.0,227.66276307523782
147.0,145.77468037987165
222.0,222.9894435727065
201.0,197.54544737191875
232.0,225.758479872728
197.0,197.54544737191875
224.0,225.758479872728
240.0,237.35045340847716
218.0,213.91491667005144
279.0,280.0699171109624
187.0,190.26509978979306
208.0,212.01063346754162
95.0,106.3638490644765
222.0,222.9894435727065
195.0,197.54544737191875
181.0,186.14170682578782
234.0,227.66276307523782
284.0,280.0699171109624
181.0,186.14170682578782
203.0,200.1427857140047
347.0,357.31278414918233
135.0,145.77468037987165
226.0,225.758479872728
238.0,237.35045340847716
284.0,280.0699171109624
203.0,200.1427857140047
187.0,190.26509978979306
211.0,212.8553607675791
187.0,190.26509978979306
230.0,230.01019298434036
209.0,212.01063346754162
190.0,190.26509978979306
197.0,197.54544737191875
116.0,163.5795574246507
184.0,186.14170682578782
203.0,200.1427857140047
198.0,197.54544737191875
181.0,186.14170682578782
210.0,212.8553607675791
211.0,212.8553607675791
222.0,222.9894435727065
140.0,145.77468037987165
234.0,227.66276307523782
203.0,200.1427857140047
203.0,200.1427857140047
189.0,190.26509978979306
104.0,106.3638490644765
203.0,200.1427857140047
203.0,200.1427857140047
211.0,212.8553607675791
218.0,213.91491667005144
208.0,212.01063346754162
165.0,163.5795574246507
230.0,230.01019298434036
208.0,212.01063346754162
209.0,212.01063346754162
216.0,212.8553607675791
198.0,197.54544737191875
198.0,197.54544737191875
195.0,197.54544737191875
211.0,212.8553607675791
195.0,197.54544737191875
211.0,212.8553607675791
197.0,197.54544737191875
195.0,197.54544737191875
234.0,227.66276307523782
203.0,200.1427857140047
216.0,212.8553607675791
159.0,163.5795574246507
203.0,200.1427857140047
206.0,200.1427857140047
193.0,192.1736475438749
192.0,192.1736475438749
203.0,200.1427857140047
184.0,199.07896525996037
216.0,212.8553607675791
187.0,190.26509978979306
209.0,212.01063346754162
230.0,225.758479872728
216.0,212.8553607675791
284.0,280.0699171109624
209.0,212.01063346754162
192.0,192.1736475438749
211.0,212.8553607675791
166.0,167.19144903384313
218.0,213.91491667005144
192.0,192.1736475438749
209.0,212.01063346754162
181.0,186.14170682578782
200.0,197.54544737191875
193.0,192.1736475438749
197.0,197.54544737191875
200.0,197.54544737191875
197.0,197.54544737191875
179.0,167.19144903384313
193.0,192.1736475438749
226.0,225.758479872728
193.0,192.1736475438749
198.0,197.54544737191875
222.0,224.89372677521632
203.0,200.1427857140047
193.0,192.1736475438749
181.0,186.14170682578782
214.0,212.01063346754162
208.0,212.01063346754162
209.0,213.91491667005144
203.0,200.1427857140047
282.0,280.0699171109624
208.0,212.01063346754162
198.0,197.54544737191875
218.0,213.91491667005144
165.0,167.19144903384313
234.0,227.66276307523782
139.0,145.77468037987165
187.0,190.26509978979306
190.0,190.26509978979306
227.0,225.758479872728
194.0,197.54544737191875
215.0,212.8553607675791
238.0,237.35045340847716
197.0,197.54544737191875
203.0,200.1427857140047
209.0,212.01063346754162
203.0,200.1427857140047
181.0,186.14170682578782
209.0,212.01063346754162
203.0,200.1427857140047
246.0,237.35045340847716
216.0,212.8553607675791
213.0,212.8553607675791
181.0,186.14170682578782
216.0,212.8553607675791
158.0,142.1945672472806
198.0,197.54544737191875
197.0,197.54544737191875
197.0,197.54544737191875
203.0,200.1427857140047
216.0,230.51086711602193
210.0,212.8553607675791
159.0,188.05025457986966
197.0,197.54544737191875
149.0,145.77468037987165
224.0,225.758479872728
208.0,212.01063346754162
224.0,225.758479872728
145.0,145.77468037987165
209.0,212.01063346754162
200.0,197.54544737191875
200.0,197.54544737191875
213.0,212.8553607675791
229.0,227.66276307523782
214.0,212.8553607675791
211.0,212.8553607675791
279.0,280.0699171109624
210.0,212.01063346754162
154.0,145.77468037987165
203.0,200.1427857140047
223.0,225.758479872728
195.0,197.54544737191875
209.0,212.01063346754162
128.0,126.89119183440184
197.0,197.54544737191875
218.0,213.91491667005144
111.0,106.3638490644765
214.0,212.01063346754162
219.0,212.8553607675791
216.0,212.8553607675791
209.0,212.01063346754162
213.0,212.01063346754162
230.0,225.758479872728
133.0,126.89119183440184
193.0,192.1736475438749
232.0,227.66276307523782
279.0,280.0699171109624
190.0,190.26509978979306
222.0,222.9894435727065
213.0,212.01063346754162
181.0,186.14170682578782
218.0,213.91491667005144
149.0,163.5795574246507
158.0,163.5795574246507
224.0,225.758479872728
190.0,190.26509978979306
222.0,222.9894435727065
187.0,190.26509978979306
215.0,212.8553607675791
216.0,212.8553607675791
240.0,225.758479872728
216.0,212.8553607675791
203.0,200.1427857140047
203.0,200.1427857140047
210.0,212.8553607675791
197.0,197.54544737191875
232.0,227.66276307523782
143.0,145.77468037987165
214.0,212.01063346754162
226.0,225.758479872728
241.0,237.35045340847716
126.00000000000001,126.89119183440184
223.0,225.758479872728
198.0,197.54544737191875
144.0,145.77468037987165
200.0,197.54544737191875
187.0,192.1736475438749
209.0,212.01063346754162
195.0,197.54544737191875
221.0,222.9894435727065
284.0,280.0699171109624
168.0,167.19144903384313
209.0,212.01063346754162
195.0,197.54544737191875
141.0,145.77468037987165
200.0,197.54544737191875
213.0,212.01063346754162
211.0,212.01063346754162
216.0,212.01063346754162
187.0,190.26509978979306
214.0,212.8553607675791
224.0,227.66276307523782
208.0,212.01063346754162
139.0,126.89119183440184
203.0,200.1427857140047
218.0,213.91491667005144
210.0,212.01063346754162
195.0,197.54544737191875
197.0,197.54544737191875
216.0,212.8553607675791
232.0,227.66276307523782
218.0,213.91491667005144
107.0,106.3638490644765
208.0,212.01063346754162
197.0,197.54544737191875
209.0,212.01063346754162
307.0,310.40830939864895
137.0,126.89119183440184
190.0,190.26509978979306
216.0,212.01063346754162
190.0,190.26509978979306
284.0,280.0699171109624
221.0,222.9894435727065
208.0,212.01063346754162
233.0,227.66276307523782
246.0,237.35045340847716
113.0,126.89119183440184
226.0,225.758479872728
157.0,145.77468037987165
209.0,212.01063346754162
221.0,222.9894435727065
209.0,212.01063346754162
234.0,227.66276307523782
197.0,197.54544737191875
192.0,192.1736475438749
159.0,149.26335633506977
232.0,227.66276307523782
203.0,200.1427857140047
208.0,212.01063346754162
95.0,106.3638490644765
219.0,212.8553607675791
197.0,197.54544737191875
230.0,225.758479872728
203.0,200.1427857140047
232.0,227.66276307523782
193.0,190.26509978979306
187.0,192.1736475438749
222.0,222.9894435727065
224.0,227.66276307523782
213.0,212.8553607675791
173.0,187.90161504463927
208.0,212.01063346754162
216.0,212.01063346754162
232.0,225.758479872728
216.0,212.8553607675791
197.0,197.54544737191875
219.0,212.8553607675791
131.0,126.89119183440184
132.0,126.89119183440184
209.0,212.01063346754162
307.0,261.55522177046066
232.0,227.66276307523782
195.0,197.54544737191875
203.0,200.1427857140047
216.0,212.8553607675791
197.0,197.54544737191875
203.0,200.1427857140047
112.0,106.3638490644765
92.0,106.3638490644765
284.0,280.0699171109624
221.0,222.9894435727065
203.0,200.1427857140047
272.0,276.2154099683879
264.0,269.73660116954056
208.0,212.8553607675791
216.0,212.01063346754162
181.0,186.14170682578782
143.0,145.77468037987165
229.0,225.758479872728
213.0,212.8553607675791
213.0,212.01063346754162
234.0,227.66276307523782
230.0,225.758479872728
193.0,192.1736475438749
216.0,212.01063346754162
181.0,186.14170682578782
222.0,224.89372677521632
284.0,280.0699171109624
190.0,190.26509978979306
190.0,190.26509978979306
222.0,224.89372677521632
235.0,227.66276307523782
221.0,222.9894435727065
154.0,145.77468037987165
193.0,192.1736475438749
213.0,212.8553607675791
202.0,200.1427857140047
211.0,212.8553607675791
224.0,225.758479872728
189.0,192.1736475438749
197.0,197.54544737191875
223.0,225.758479872728
222.0,222.9894435727065
240.0,225.758479872728
213.0,212.8553607675791
203.0,200.1427857140047
218.0,213.91491667005144
224.0,225.758479872728
197.0,197.54544737191875
195.0,197.54544737191875
226.0,225.758479872728
206.0,200.1427857140047
209.0,212.01063346754162
134.0,126.89119183440184
234.0,227.66276307523782
279.0,280.0699171109624
190.0,190.26509978979306
193.0,192.1736475438749
203.0,200.1427857140047
203.0,200.1427857140047
279.0,280.0699171109624
119.0,116.71457990468751
142.0,145.77468037987165
270.0,276.09956630859267
224.0,225.758479872728
226.0,225.758479872728
221.0,222.9894435727065
197.0,197.54544737191875
213.0,212.8553607675791
209.0,212.01063346754162
198.0,197.54544737191875
187.0,190.26509978979306
214.0,212.01063346754162
209.0,212.01063346754162
130.0,145.77468037987165
195.0,197.54544737191875
269.0,276.2154099683879
210.0,212.8553607675791
169.0,182.52981521659538
198.0,197.54544737191875
208.0,212.01063346754162
214.0,212.8553607675791
193.0,192.1736475438749
232.0,227.66276307523782
203.0,200.1427857140047
203.0,200.1427857140047
209.0,212.01063346754162
211.0,212.8553607675791
218.0,213.91491667005144
218.0,213.91491667005144
203.0,200.1427857140047
192.0,192.1736475438749
193.0,192.1736475438749
209.0,212.01063346754162
211.0,212.8553607675791
190.0,190.26509978979306
209.0,212.01063346754162
234.0,227.66276307523782
126.00000000000001,126.89119183440184
213.0,212.8553607675791
193.0,192.1736475438749
329.0,316.9201744729139
119.0,126.89119183440184
218.0,213.91491667005144
197.0,197.54544737191875
197.0,197.54544737191875
279.0,280.0699171109624
214.0,212.8553607675791
221.0,222.9894435727065
195.0,197.54544737191875
226.0,225.758479872728
210.0,212.01063346754162
112.0,106.3638490644765
234.0,227.66276307523782
203.0,200.1427857140047
213.0,212.8553607675791
329.0,324.509502536155
200.0,197.54544737191875
222.0,222.9894435727065
222.0,224.89372677521632
203.0,200.1427857140047
201.0,197.54544737191875
232.0,227.66276307523782
193.0,192.1736475438749
214.0,212.8553607675791
216.0,212.01063346754162
190.0,190.26509978979306
207.0,212.8553607675791
198.0,197.54544737191875
106.0,106.3638490644765
209.0,212.01063346754162
129.0,126.89119183440184
201.0,197.54544737191875
190.0,190.26509978979306
218.0,213.91491667005144
192.0,192.1736475438749
127.0,126.89119183440184
104.0,106.3638490644765
189.0,190.26509978979306
216.0,212.01063346754162
232.0,227.66276307523782
227.0,225.758479872728
234.0,227.66276307523782
216.0,212.8553607675791
201.0,197.54544737191875
127.0,126.89119183440184
197.0,197.54544737191875
198.0,197.54544737191875
195.0,197.54544737191875
123.99999999999999,126.89119183440184
190.0,190.26509978979306
209.0,212.01063346754162
224.0,225.758479872728
213.0,212.8553607675791
199.0,218.91889358027277
203.0,200.1427857140047
135.0,126.89119183440184
222.0,222.9894435727065
213.0,212.01063346754162
195.0,195.63689961783695
218.0,213.91491667005144
197.0,197.54544737191875
238.0,237.35045340847716
284.0,280.0699171109624
187.0,192.1736475438749
203.0,200.1427857140047
203.0,200.1427857140047
119.0,116.71457990468751
203.0,200.1427857140047
203.0,200.1427857140047
195.0,197.54544737191875
203.0,200.1427857140047
234.0,227.66276307523782
175.0,167.19144903384313
214.0,212.01063346754162
229.0,225.758479872728
187.0,190.26509978979306
211.0,212.8553607675791
203.0,200.1427857140047
243.0,237.35045340847716
203.0,200.1427857140047
223.0,225.758479872728
232.0,225.758479872728
195.0,195.63689961783695
209.0,212.01063346754162
209.0,212.01063346754162
240.0,225.758479872728
209.0,212.01063346754162
216.0,212.8553607675791
227.0,225.758479872728
111.0,106.3638490644765
186.0,190.26509978979306
218.0,213.91491667005144
126.00000000000001,126.89119183440184
200.0,197.54544737191875
197.0,197.54544737191875
213.0,212.8553607675791
208.0,212.01063346754162
218.0,213.91491667005144
207.0,212.8553607675791
214.0,212.8553607675791
218.0,213.91491667005144
209.0,212.01063346754162
284.0,280.0699171109624
203.0,200.1427857140047
195.0,197.54544737191875
190.0,190.26509978979306
193.0,192.1736475438749
136.0,126.89119183440184
246.0,237.35045340847716
210.0,212.01063346754162
187.0,190.26509978979306
234.0,227.66276307523782
181.0,186.14170682578782
200.0,197.54544737191875
195.0,197.54544737191875
193.0,192.1736475438749
203.0,200.1427857140047
201.0,197.54544737191875
192.0,192.1736475438749
210.0,212.01063346754162
139.0,126.89119183440184
203.0,200.1427857140047
151.0,149.3865719890641
209.0,212.01063346754162
198.0,197.54544737191875
195.0,197.54544737191875
187.0,190.26509978979306
149.0,149.26335633506977
203.0,200.1427857140047
211.0,212.8553607675791
197.0,197.54544737191875
218.0,213.91491667005144
209.0,212.01063346754162
195.0,197.54544737191875
216.0,212.01063346754162
181.0,186.14170682578782
214.0,212.8553607675791
218.0,213.91491667005144
209.0,212.01063346754162
232.0,227.66276307523782
195.0,197.54544737191875
111.0,106.3638490644765
195.0,197.54544737191875
203.0,200.1427857140047
242.0,244.7178560279104
138.0,145.77468037987165
114.0,106.3638490644765
203.0,200.1427857140047
230.0,230.01019298434036
193.0,192.1736475438749
193.0,192.1736475438749
233.0,227.66276307523782
203.0,200.1427857140047
208.0,212.01063346754162
203.0,200.1427857140047
214.0,212.8553607675791
221.0,222.9894435727065
218.0,213.91491667005144
189.0,192.1736475438749
218.0,213.91491667005144
195.0,197.54544737191875
208.0,212.01063346754162
210.0,212.01063346754162
208.0,212.01063346754162
214.0,212.8553607675791
197.0,197.54544737191875
115.0,126.89119183440184
203.0,200.1427857140047
195.0,197.54544737191875
181.0,186.14170682578782
187.0,190.26509978979306
214.0,212.8553607675791
218.0,213.91491667005144
181.0,186.14170682578782
119.0,126.89119183440184
195.0,197.54544737191875
388.0,370.15154296470166
203.0,200.1427857140047
207.0,212.8553607675791
187.0,190.26509978979306
224.0,225.758479872728
198.0,197.54544737191875
284.0,280.0699171109624
216.0,212.8553607675791
222.0,222.9894435727065
190.0,190.26509978979306
109.0,106.3638490644765
284.0,280.0699171109624
200.0,197.54544737191875
213.0,212.01063346754162
202.0,200.1427857140047
213.0,212.8553607675791
216.0,212.8553607675791
190.0,190.26509978979306
234.0,227.66276307523782
218.0,213.91491667005144
193.0,192.1736475438749
187.0,190.26509978979306
127.0,142.1945672472806
187.0,192.1736475438749
203.0,200.1427857140047
190.0,190.26509978979306
203.0,200.1427857140047
189.0,190.26509978979306
195.0,197.54544737191875
209.0,212.01063346754162
190.0,190.26509978979306
187.0,190.26509978979306
216.0,212.8553607675791
218.0,212.8553607675791
243.0,237.35045340847716
213.0,212.8553607675791
208.0,212.01063346754162
227.0,225.758479872728
214.0,212.01063346754162
213.0,212.8553607675791
226.0,225.758479872728
200.0,197.54544737191875
213.0,212.8553607675791
193.0,192.1736475438749
241.0,237.35045340847716
232.0,227.66276307523782
198.0,197.54544737191875
224.0,227.66276307523782
214.0,212.8553607675791
214.0,212.8553607675791
207.0,212.8553607675791
213.0,212.8553607675791
289.0,292.24258317457316
208.0,212.01063346754162
209.0,212.01063346754162
284.0,280.0699171109624
195.0,197.54544737191875
197.0,197.54544737191875
195.0,197.54544737191875
203.0,200.1427857140047
195.0,197.54544737191875
203.0,200.1427857140047
192.0,192.1736475438749
221.0,222.9894435727065
223.0,225.758479872728
163.0,167.19144903384313
195.0,197.54544737191875
222.0,224.89372677521632
128.0,126.89119183440184
85.0,106.3638490644765
223.0,225.758479872728
284.0,280.0699171109624
224.0,225.758479872728
192.0,192.1736475438749
138.0,145.77468037987165
209.0,212.01063346754162
274.0,269.73660116954056
208.0,212.01063346754162
139.0,145.77468037987165
203.0,200.1427857140047
209.0,212.01063346754162
208.0,212.01063346754162
208.0,212.01063346754162
190.0,190.26509978979306
193.0,192.1736475438749
214.0,212.8553607675791
213.0,212.8553607675791
208.0,212.01063346754162
181.0,186.14170682578782
210.0,212.8553607675791
203.0,200.1427857140047
138.0,145.77468037987165
195.0,197.54544737191875
284.0,280.0699171109624
284.0,280.0699171109624
238.0,237.35045340847716
140.0,145.77468037987165
154.0,145.77468037987165
192.0,192.1736475438749
203.0,200.1427857140047
213.0,212.01063346754162
216.0,212.8553607675791
234.0,227.66276307523782
209.0,212.01063346754162
190.0,190.26509978979306
192.0,192.1736475438749
190.0,190.26509978979306
216.0,212.8553607675791
195.0,197.54544737191875
163.0,152.8752479442622
213.0,212.01063346754162
209.0,212.01063346754162
213.0,212.8553607675791
207.0,212.8553607675791
241.0,237.35045340847716
203.0,200.1427857140047
216.0,212.01063346754162
187.0,190.26509978979306
193.0,192.1736475438749
203.0,200.1427857140047
208.0,212.01063346754162
234.0,227.66276307523782
284.0,280.0699171109624
214.0,212.8553607675791
232.0,227.66276307523782
224.0,225.758479872728
211.0,212.01063346754162
224.0,225.758479872728
203.0,200.1427857140047
193.0,192.1736475438749
203.0,200.1427857140047
167.0,167.19144903384313
279.0,280.0699171109624
203.0,200.1427857140047
289.0,292.24258317457316
234.0,227.66276307523782
189.0,192.1736475438749
216.0,212.01063346754162
211.0,212.8553607675791
218.0,212.8553607675791
223.0,225.758479872728
187.0,190.26509978979306
197.0,197.54544737191875
211.0,212.8553607675791
224.0,225.758479872728
192.0,192.1736475438749
211.0,212.8553607675791
229.0,225.758479872728
208.0,212.01063346754162
221.0,222.9894435727065
187.0,190.26509978979306
230.0,225.758479872728
230.0,225.758479872728
214.0,212.8553607675791
193.0,192.1736475438749
121.99999999999999,126.89119183440184
197.0,197.54544737191875
209.0,212.01063346754162
189.0,192.1736475438749
195.0,197.54544737191875
209.0,212.01063346754162
193.0,192.1736475438749
242.0,244.7178560279104
203.0,200.1427857140047
216.0,212.01063346754162
232.0,227.66276307523782
226.0,225.758479872728
211.0,212.8553607675791
145.0,145.77468037987165
224.0,225.758479872728
211.0,212.8553607675791
234.0,227.66276307523782
234.0,227.66276307523782
211.0,212.8553607675791
218.0,213.91491667005144
99.0,106.3638490644765
188.0,192.1736475438749
226.0,225.758479872728
119.0,126.89119183440184
218.0,213.91491667005144
213.0,212.8553607675791
209.0,212.01063346754162
214.0,212.01063346754162
197.0,197.54544737191875
234.0,227.66276307523782
195.0,197.54544737191875
216.0,212.8553607675791
153.0,186.14170682578782
234.0,227.66276307523782
209.0,212.01063346754162
169.0,145.77468037987165
211.0,212.01063346754162
218.0,213.91491667005144
203.0,200.1427857140047
169.0,163.5795574246507
250.0,256.64672845267404
203.0,200.1427857140047
193.0,192.1736475438749
234.0,227.66276307523782
187.0,190.26509978979306
214.0,212.01063346754162
214.0,212.01063346754162
207.0,218.91889358027277
189.0,192.1736475438749
125.0,126.89119183440184
224.0,225.758479872728
203.0,200.1427857140047
197.0,197.54544737191875
197.0,197.54544737191875
207.0,212.8553607675791
193.0,192.1736475438749
218.0,213.91491667005144
197.0,197.54544737191875
141.0,145.77468037987165
210.0,212.01063346754162
203.0,200.1427857140047
218.0,213.91491667005144
216.0,212.8553607675791
208.0,212.01063346754162
213.0,212.8553607675791
232.0,227.66276307523782
232.0,227.66276307523782
209.0,213.91491667005144
210.0,212.8553607675791
138.0,145.77468037987165
134.0,145.77468037987165
230.0,230.01019298434036
190.0,190.26509978979306
230.0,225.758479872728
139.0,145.77468037987165
136.0,145.77468037987165
193.0,192.1736475438749
207.0,212.8553607675791
190.0,190.26509978979306
197.0,197.54544737191875
214.0,212.8553607675791
189.0,192.1736475438749
214.0,212.8553607675791
190.0,190.26509978979306
284.0,280.0699171109624
190.0,190.26509978979306
209.0,212.01063346754162
208.0,212.01063346754162
181.0,186.14170682578782
216.0,212.8553607675791
203.0,200.1427857140047
210.0,212.8553607675791
218.0,213.91491667005144
142.0,145.77468037987165
216.0,212.8553607675791
209.0,212.01063346754162
208.0,212.01063346754162
105.0,106.3638490644765
214.0,212.8553607675791
232.0,227.66276307523782
193.0,192.1736475438749
209.0,212.01063346754162
232.0,226.75250528837836
200.0,197.54544737191875
203.0,200.1427857140047
192.0,192.1736475438749
118.0,126.89119183440184
195.0,197.54544737191875
221.0,222.9894435727065
187.0,190.26509978979306
200.0,197.54544737191875
232.0,227.66276307523782
209.0,212.01063346754162
197.0,197.54544737191875
190.0,190.26509978979306
181.0,186.14170682578782
206.0,200.1427857140047
192.0,192.1736475438749
209.0,212.01063346754162
138.0,126.89119183440184
221.0,222.9894435727065
187.0,190.26509978979306
203.0,200.1427857140047
200.0,197.54544737191875
210.0,212.01063346754162
209.0,212.01063346754162
213.0,212.01063346754162
190.0,190.26509978979306
216.0,212.01063346754162
181.0,186.14170682578782
200.0,197.54544737191875
192.0,192.1736475438749
209.0,212.01063346754162
221.0,222.9894435727065
230.0,225.758479872728
205.0,200.1427857140047
214.0,212.8553607675791
279.0,280.0699171109624
211.0,212.8553607675791
209.0,218.91889358027277
195.0,197.54544737191875
207.0,225.758479872728
224.0,225.758479872728
240.0,225.758479872728
216.0,212.01063346754162
234.0,227.66276307523782
216.0,212.8553607675791
197.0,197.54544737191875
105.0,106.3638490644765
139.0,142.1945672472806
203.0,200.1427857140047
224.0,225.758479872728
209.0,212.01063346754162
202.0,200.1427857140047
213.0,212.8553607675791
214.0,212.8553607675791
211.0,212.8553607675791
197.0,197.54544737191875
197.0,197.54544737191875
195.0,197.54544737191875
214.0,212.01063346754162
214.0,212.01063346754162
240.0,225.758479872728
234.0,227.66276307523782
205.0,200.1427857140047
213.0,212.8553607675791
119.99999999999999,126.89119183440184
203.0,200.1427857140047
197.0,197.54544737191875
139.0,142.1945672472806
147.0,149.3865719890641
195.0,197.54544737191875
211.0,212.8553607675791
208.0,212.01063346754162
95.0,106.3638490644765
162.0,167.19144903384313
206.0,225.758479872728
210.0,212.01063346754162
190.0,190.26509978979306
187.0,190.26509978979306
230.0,225.758479872728
234.0,227.66276307523782
99.0,106.3638490644765
198.0,197.54544737191875
222.0,222.9894435727065
199.0,225.758479872728
209.0,212.01063346754162
213.0,212.8553607675791
125.0,126.89119183440184
187.0,190.26509978979306
208.0,212.01063346754162
156.0,149.3865719890641
221.0,222.9894435727065
209.0,212.01063346754162
209.0,212.01063346754162
179.0,167.19144903384313
140.0,167.19144903384313
195.0,197.54544737191875
209.0,212.01063346754162
209.0,212.01063346754162
213.0,212.8553607675791
197.0,197.54544737191875
211.0,212.8553607675791
218.0,213.91491667005144
246.0,237.35045340847716
177.0,197.66277490672917
207.0,212.8553607675791
134.0,126.89119183440184
232.0,227.66276307523782
168.0,167.19144903384313
216.0,212.8553607675791
330.0,310.40830939864895
145.0,126.89119183440184
216.0,212.8553607675791
192.0,192.1736475438749
223.0,225.758479872728
200.0,197.54544737191875
203.0,200.1427857140047
208.0,212.01063346754162
214.0,212.01063346754162
221.0,222.9894435727065
238.0,237.35045340847716
203.0,200.1427857140047
129.0,126.89119183440184
289.0,292.24258317457316
213.0,212.8553607675791
134.0,126.89119183440184
214.0,212.8553607675791
175.0,167.19144903384313
198.0,197.54544737191875
209.0,212.01063346754162
203.0,200.1427857140047
200.0,197.54544737191875
242.0,244.7178560279104
127.0,142.1945672472806
284.0,280.0699171109624
190.0,190.26509978979306
213.0,212.8553607675791
226.0,225.758479872728
233.0,227.66276307523782
209.0,212.01063346754162
234.0,227.66276307523782
125.0,126.89119183440184
222.0,224.89372677521632
218.0,213.91491667005144
203.0,200.1427857140047
198.0,197.54544737191875
189.0,190.26509978979306
224.0,225.758479872728
211.0,212.8553607675791
214.0,212.8553607675791
181.0,186.14170682578782
198.0,197.54544737191875
104.0,106.3638490644765
179.0,167.19144903384313
223.0,225.758479872728
144.0,145.77468037987165
216.0,212.8553607675791
198.0,197.54544737191875
218.0,213.91491667005144
218.0,213.91491667005144
208.0,212.01063346754162
146.0,145.77468037987165
232.0,227.66276307523782
209.0,212.01063346754162
218.0,213.91491667005144
203.0,200.1427857140047
139.0,145.77468037987165
226.0,225.758479872728
203.0,200.1427857140047
224.0,225.758479872728
246.0,237.35045340847716
214.0,212.8553607675791
232.0,227.66276307523782
203.0,200.1427857140047
187.0,190.26509978979306
109.0,106.3638490644765
208.0,212.01063346754162
227.0,225.758479872728
140.0,145.77468037987165
215.0,212.8553607675791
214.0,212.8553607675791
211.0,212.8553607675791
223.0,225.758479872728
270.0,276.09956630859267
227.0,227.66276307523782
195.0,195.63689961783695
197.0,197.54544737191875
195.0,197.54544737191875
209.0,212.01063346754162
230.0,225.758479872728
198.0,197.54544737191875
232.0,227.66276307523782
208.0,212.01063346754162
167.0,182.52981521659538
199.0,225.758479872728
200.0,197.54544737191875
211.0,212.8553607675791
187.0,190.26509978979306
200.0,197.54544737191875
203.0,200.1427857140047
208.0,212.01063346754162
203.0,200.1427857140047
209.0,212.01063346754162
241.0,237.35045340847716
232.0,227.66276307523782
218.0,213.91491667005144
150.0,145.77468037987165
192.0,192.1736475438749
210.0,212.8553607675791
198.0,197.54544737191875
224.0,225.758479872728
189.0,192.1736475438749
209.0,212.01063346754162
230.0,225.758479872728
189.0,192.1736475438749
181.0,186.14170682578782
187.0,192.1736475438749
210.0,212.01063346754162
222.0,222.9894435727065
192.0,192.1736475438749
193.0,192.1736475438749
203.0,200.1427857140047
187.0,190.26509978979306
235.0,227.66276307523782
208.0,212.01063346754162
135.0,126.89119183440184
209.0,212.01063346754162
203.0,200.1427857140047
198.0,197.54544737191875
195.0,197.54544737191875
211.0,212.8553607675791
211.0,212.8553607675791
216.0,212.01063346754162
193.0,192.1736475438749
279.0,280.0699171109624
209.0,212.01063346754162
203.0,200.1427857140047
142.0,126.89119183440184
238.0,237.35045340847716
218.0,213.91491667005144
143.0,145.77468037987165
218.0,213.91491667005144
224.0,227.66276307523782
190.0,190.26509978979306
243.0,237.35045340847716
219.0,212.8553607675791
193.0,192.1736475438749
203.0,200.1427857140047
224.0,225.758479872728
232.0,227.66276307523782
240.0,225.758479872728
222.0,222.9894435727065
230.0,225.758479872728
193.0,192.1736475438749
218.0,213.91491667005144
203.0,200.1427857140047
181.0,186.14170682578782
184.0,208.79844634902287
230.0,225.758479872728
203.0,200.1427857140047
242.0,244.7178560279104
195.0,197.54544737191875
115.0,106.3638490644765
223.0,225.758479872728
209.0,212.01063346754162
190.0,190.26509978979306
230.0,225.758479872728
218.0,213.91491667005144
123.0,130.79883144822395
234.0,227.66276307523782
147.0,149.26335633506977
195.0,197.54544737191875
197.0,197.54544737191875
200.0,197.54544737191875
190.0,190.26509978979306
138.0,145.77468037987165
213.0,212.8553607675791
208.0,212.8553607675791
208.0,212.01063346754162
200.0,197.54544737191875
234.0,227.66276307523782
218.0,213.91491667005144
187.0,190.26509978979306
190.0,192.1736475438749
195.0,197.54544737191875
214.0,212.8553607675791
179.0,197.66277490672917
198.0,197.54544737191875
190.0,190.26509978979306
203.0,200.1427857140047
198.0,197.54544737191875
218.0,213.91491667005144
200.0,197.54544737191875
222.0,222.9894435727065
214.0,212.8553607675791
224.0,225.758479872728
216.0,212.8553607675791
221.0,222.9894435727065
234.0,227.66276307523782
203.0,200.1427857140047
218.0,213.91491667005144
208.0,212.01063346754162
193.0,190.26509978979306
223.0,225.758479872728
127.0,142.1945672472806
203.0,200.1427857140047
203.0,200.1427857140047
232.0,227.66276307523782
264.0,263.8457863088107
209.0,212.01063346754162
223.0,225.758479872728
221.0,222.9894435727065
200.0,197.54544737191875
238.0,237.35045340847716
165.0,163.5795574246507
195.0,197.54544737191875
284.0,280.0699171109624
118.0,126.89119183440184
195.0,197.54544737191875
155.0,163.5795574246507
200.0,197.54544737191875
195.0,197.54544737191875
198.0,197.54544737191875
203.0,200.1427857140047
216.0,212.8553607675791
189.0,190.26509978979306
226.0,225.758479872728
223.0,225.758479872728
153.0,149.26335633506977
230.0,225.758479872728
193.0,192.1736475438749
211.0,212.8553607675791
216.0,212.8553607675791
190.0,190.26509978979306
207.0,212.8553607675791
197.0,197.54544737191875
193.0,192.1736475438749
208.0,212.01063346754162
209.0,212.01063346754162
224.0,225.758479872728
203.0,200.1427857140047
198.0,197.54544737191875
108.0,106.3638490644765
193.0,192.1736475438749
218.0,213.91491667005144
226.0,225.758479872728
284.0,280.0699171109624
150.0,145.77468037987165
190.0,190.26509978979306
198.0,197.54544737191875
216.0,212.01063346754162
224.0,225.758479872728
195.0,197.54544737191875
208.0,212.01063346754162
218.0,213.91491667005144
232.0,227.66276307523782
284.0,280.0699171109624
200.0,197.54544737191875
190.0,190.26509978979306
181.0,186.14170682578782
179.0,167.19144903384313
