target,prediction
214.0,213.8569460057975
216.0,216.0013012277328
211.0,209.71204685178336
209.0,210.8716905947324
198.0,195.48311227705014
211.0,209.7968478839065
218.0,217.31215295292043
197.0,197.05321308790417
189.0,189.1397183696628
208.0,209.40913110490055
214.0,213.84004334529274
234.0,233.52066349707312
315.0,301.80553436955694
197.0,197.80266591459747
234.0,235.06139679034635
187.0,186.36460830882774
211.0,209.59940680527305
224.0,223.12361054677442
203.0,206.1412342725788
208.0,207.61862090953014
209.0,207.54649685487936
272.0,272.5959773395425
200.0,199.9377295837721
232.0,232.74619879128716
198.0,196.66460728226164
123.99999999999999,128.41617264766418
197.0,198.44504260643492
214.0,213.64380123992936
208.0,206.3602655996867
197.0,198.4638980131998
218.0,218.49165488720087
234.0,234.40190917565735
203.0,203.64566801386934
194.0,197.4659266178562
269.0,270.8479195102512
209.0,211.9176704734617
195.0,195.2977323368759
201.0,203.075982262684
222.0,223.21634921547408
234.0,235.36369417211745
190.0,189.37808142938144
216.0,216.13977122377798
197.0,197.19557368180347
218.0,217.41228156792764
216.0,216.29549710203912
209.0,211.39889376830436
246.0,247.20327337745482
181.0,181.5050867755634
216.0,216.25018134778512
241.0,239.55309743814774
222.0,221.67500840611805
209.0,211.50982240235882
190.0,189.13248054483222
240.0,241.02907352996442
195.0,195.33356213551323
187.0,186.00735914097487
134.0,136.15142819273666
209.0,211.54802673316266
211.0,208.90855437296733
211.0,209.7750387184841
216.0,217.1818866645486
209.0,210.63579579658258
214.0,213.64380123992936
269.0,271.90296395014514
224.0,223.6330567433073
203.0,201.7926078654179
200.0,200.4731622319747
203.0,206.09050067049554
234.0,235.36369417211745
209.0,210.76255222453426
197.0,196.69595071925198
200.0,200.4731622319747
206.0,204.5207020023824
197.0,196.3652712209866
195.0,195.25479068577525
223.0,223.65220389341798
129.0,129.60388308353748
216.0,216.69574660331136
219.0,217.70868465213414
197.0,196.6632378476822
232.0,233.0373535546031
193.0,193.2746324689248
207.0,204.90870824866175
224.0,216.70963215755214
209.0,211.18202277595816
234.0,235.06139679034635
207.0,205.77349217663533
208.0,208.98574461945327
198.0,196.7436115724716
190.0,189.64322795505117
197.0,196.88188526419424
157.0,166.3998950645908
224.0,223.35146385542825
246.0,246.30226721635006
209.0,212.4736363517248
208.0,207.7271378404077
198.0,196.66460728226164
216.0,216.29549710203912
216.0,215.87442508992072
142.0,146.35317183763829
213.0,213.6218434609701
189.0,190.10329335483635
246.0,246.2045885743835
209.0,208.9942677987082
209.0,212.27076779329184
200.0,199.97093184082678
214.0,214.49262888786276
203.0,203.2590824249217
214.0,212.84837710572475
199.0,183.24233847874726
206.0,204.7544233417857
214.0,212.86963576795637
197.0,197.01246180512584
223.0,223.65220389341798
190.0,189.37808142938144
197.0,196.68700216172766
209.0,211.74241637499102
218.0,217.71428390229974
195.0,193.48748340971042
119.99999999999999,121.46072923770032
209.0,208.30364283312207
169.0,175.86428850865246
193.0,192.3016598190971
198.0,196.93802849553842
195.0,194.52304290876904
209.0,210.76255222453426
233.0,236.40370535397972
129.0,131.2971085949234
153.0,170.30668225405785
197.0,198.176034860794
195.0,196.6435270665885
203.0,201.8463306550657
218.0,216.52693553564455
138.0,140.77778374401407
190.0,189.13248054483222
211.0,209.71204685178336
203.0,200.16950706969283
187.0,186.07467054148617
211.0,209.6880214640348
198.0,196.89301761476065
165.0,169.4066645021326
135.0,137.39095428128746
209.0,211.12413104803102
149.0,152.3641981676828
193.0,192.736365129477
203.0,202.6906608752437
211.0,209.24184011412618
198.0,196.8073740292486
218.0,217.34905209471862
190.0,189.64322795505117
218.0,218.16372094446874
215.0,183.24233847874726
200.0,198.6860041651567
234.0,235.06139679034635
187.0,185.98962351060976
232.0,233.53201934646106
208.0,205.43180908220293
134.0,132.24329682298367
232.0,233.49226940125172
209.0,211.87290521026088
209.0,207.78260697103536
190.0,189.64322795505117
224.0,222.62764410672446
210.0,208.91033862737953
218.0,218.1158062174318
210.0,208.4580821051247
230.0,229.92318848261155
173.0,170.0023927198779
181.0,181.33419859167955
203.0,201.69720777118746
151.0,154.4987824005338
224.0,223.0728625327182
216.0,214.163695657844
227.0,226.7339747909288
190.0,189.37808142938144
299.0,183.24233847874726
214.0,213.84004334529274
195.0,195.70803988526856
190.0,189.58855612335617
193.0,193.2746324689248
224.0,223.20052024464047
141.0,141.77718515379667
213.0,214.83041091349915
141.0,143.85019116830998
193.0,192.64684266180248
227.0,183.24233847874726
224.0,223.0728625327182
207.0,206.7920685437291
234.0,234.55836776426906
214.0,213.36187191295295
230.0,229.61313483517483
218.0,218.53390372328622
213.0,212.26127049733537
216.0,217.09718803808858
127.0,132.17809350369157
193.0,192.8145487293485
209.0,211.64968661391543
279.0,284.3784198557178
195.0,195.6929452791387
190.0,189.13248054483222
216.0,216.42649909965746
216.0,216.25018134778512
211.0,209.59940680527305
197.0,196.81308279408796
241.0,241.0794270563663
210.0,209.54305506541198
203.0,206.30567614476288
203.0,203.97727982896714
130.0,131.58817047001781
190.0,189.8754550950591
232.0,231.90458980957817
181.0,183.64911529155313
211.0,209.84027329392308
234.0,235.06139679034635
232.0,232.38676589622258
232.0,232.63238395791052
200.0,199.9377295837721
226.0,227.00521040101106
221.0,221.13898174171388
216.0,217.10514144020755
214.0,212.4010938473336
203.0,201.5641527229092
200.0,199.12481516329328
195.0,195.09935859768646
203.0,204.1997725429365
135.0,139.7052301363372
222.0,220.51493667054527
197.0,197.55663869578257
216.0,216.31920943657428
192.0,193.23450519682984
197.0,196.29632447758667
119.0,122.22294890237816
117.0,121.18547339864897
181.0,182.67567028795432
203.0,202.6117374255919
119.0,183.24233847874726
114.0,119.83682008610951
216.0,214.03684093773944
208.0,210.36698945907565
208.0,208.2064557966959
227.0,183.24233847874726
327.0,298.138392877448
192.0,193.20444891969237
224.0,183.24233847874726
195.0,196.75635736443382
203.0,205.227197030486
211.0,209.7968478839065
216.0,215.33680086192126
200.0,199.9377295837721
129.0,132.42046586916894
269.0,271.90296395014514
216.0,215.53293232473575
211.0,209.71204685178336
232.0,232.52624663845194
216.0,216.13977122377798
119.99999999999999,117.204207978343
198.0,196.89301761476065
203.0,202.54545447492626
233.0,230.23656816894575
125.0,122.29436650801867
181.0,181.18622930343122
197.0,197.26196650567425
216.0,216.6784658821701
211.0,210.18400454368648
200.0,199.12481516329328
195.0,194.17556829062198
226.0,227.50841702862397
232.0,233.0373535546031
208.0,210.36698945907565
221.0,220.6909199059318
209.0,212.48575449061246
209.0,207.6077265733169
224.0,222.17936165557788
270.0,272.8851095183954
146.0,183.24233847874726
216.0,216.46810427123643
135.0,138.94782392706915
212.0,206.71587772024222
224.0,223.35146385542825
195.0,195.6434366716511
198.0,196.7436115724716
195.0,195.20412026629953
208.0,210.07911661424438
197.0,197.5889829316547
218.0,217.34905209471862
190.0,189.64322795505117
216.0,217.10514144020755
119.99999999999999,122.2870762187642
164.0,161.07918764078156
203.0,200.2422042666679
195.0,194.7622723652327
145.0,144.26126500765412
197.0,198.72587052936038
238.0,239.30009876054856
197.0,196.0254330394665
132.0,138.3818788453186
269.0,272.18520513788746
193.0,190.3737156656938
208.0,205.54921462518413
195.0,195.84985636615494
180.0,181.10078894134895
190.0,189.0694701562377
101.0,183.24233847874726
209.0,211.64968661391543
197.0,196.40095167592781
139.0,135.9290125345271
210.0,208.73823573293558
203.0,203.64566801386934
193.0,192.3016598190971
216.0,216.65310832313347
193.0,192.64684266180248
243.0,243.59994644074737
209.0,210.63308847735718
209.0,211.18202277595816
227.0,183.24233847874726
195.0,197.01017417898208
199.0,183.24233847874726
230.0,229.5714147535955
214.0,213.84004334529274
216.0,217.11285857575945
216.0,216.0013012277328
214.0,213.04557640838144
195.0,195.0369988529369
242.0,242.85301460462742
200.0,201.25375609141452
211.0,209.59940680527305
216.0,215.70256699281182
284.0,287.89178671174267
190.0,190.0901345163608
209.0,211.00518268328446
203.0,206.63120629596082
207.0,183.24233847874726
203.0,203.2590824249217
211.0,209.84027329392308
115.0,118.58670079808392
192.0,192.98080049824318
216.0,215.52927700940273
203.0,205.1641099962575
142.0,145.2583535070848
195.0,195.73426809601418
235.0,183.24233847874726
224.0,222.2426403908922
207.0,205.54291862400174
197.0,198.72736554320358
110.0,110.51261027626956
203.0,205.79377683960757
198.0,196.7436115724716
284.0,288.19605481859287
200.0,199.25763531058217
144.0,142.45414907664255
209.0,208.86182164129102
284.0,290.02242857343634
197.0,197.98041828060548
284.0,289.14762741017347
218.0,216.7567449984997
208.0,206.3602655996867
203.0,203.669395736549
197.0,197.7141731724786
222.0,222.95944549998967
213.0,212.7097658846045
138.0,140.67440884026007
209.0,207.81868353774271
197.0,196.34786903458058
123.0,122.96159092436767
211.0,209.43574885768956
211.0,209.90550786936205
200.0,199.97093184082678
221.0,220.6909199059318
232.0,231.8620749413754
208.0,207.61285549736206
241.0,241.28069343396382
203.0,203.2590824249217
152.0,153.3695580872572
218.0,217.30641059156497
200.0,200.4731622319747
241.0,239.53467949483766
210.0,208.76203513718534
229.0,229.26379491662544
197.0,197.26330437133498
149.0,151.0759096192528
216.0,216.0013012277328
206.0,204.7544233417857
197.0,198.6740949711919
230.0,229.88553178691913
216.0,218.32740590115148
203.0,202.09719028580102
238.0,241.04056773968628
119.99999999999999,126.61423214111174
133.0,137.14503129914095
216.0,217.0297417467235
190.0,190.31715362316473
211.0,209.82110893724553
224.0,222.87487413797697
198.0,196.8492431422185
211.0,210.61963555118265
224.0,222.92331943256568
149.0,149.3160883790437
195.0,195.58179212041733
210.0,210.13737970841504
200.0,199.9377295837721
210.0,209.73015538877766
152.0,150.3820258441943
195.0,195.9367960871331
222.0,223.01836393764975
149.0,155.24757083907457
99.0,103.89832366309433
207.0,205.96587784055396
209.0,210.63579579658258
222.0,221.2968231871473
195.0,194.4098302210537
189.0,190.71978789802517
190.0,190.31715362316473
198.0,196.8492431422185
197.0,197.80266591459747
218.0,218.16372094446874
190.0,189.13248054483222
279.0,284.3784198557178
203.0,201.55217219824945
203.0,203.68029954693603
193.0,192.8145487293485
197.0,196.29632447758667
208.0,206.3602655996867
190.0,189.98279480570994
146.0,163.54963003017542
203.0,206.1412342725788
216.0,217.10514144020755
241.0,239.9798331285216
197.0,198.09576045010766
218.0,217.16100946742054
200.0,200.43129311900475
154.0,154.45889583418025
208.0,207.61285549736206
216.0,216.54784564754755
211.0,209.71204685178336
209.0,211.603233124499
214.0,213.61375978355088
211.0,208.90855437296733
181.0,181.5182002862969
203.0,205.23082296039976
190.0,189.58855612335617
216.0,215.53293232473575
232.0,233.20795039710015
147.0,149.75745845353023
222.0,223.21634921547408
201.0,202.89925030099116
232.0,183.24233847874726
197.0,198.44504260643492
224.0,222.87487413797697
240.0,183.24233847874726
218.0,218.2216805557863
279.0,284.3784198557178
187.0,185.98962351060976
208.0,206.66398899645947
95.0,96.24071343085514
222.0,223.13493050481793
195.0,193.82754056546244
181.0,180.06565863963485
234.0,234.35852936713982
284.0,289.14762741017347
181.0,182.81206796427455
203.0,205.1641099962575
347.0,183.24233847874726
135.0,136.09468234814355
226.0,226.5845090075572
238.0,238.03192758204537
284.0,289.11577708806544
203.0,203.7040272696157
187.0,185.08432014086836
211.0,209.59940680527305
187.0,185.1931420369657
230.0,183.24233847874726
209.0,211.18202277595816
190.0,190.10247420186303
197.0,198.1730950583156
116.0,147.85702549045644
184.0,181.72566734840726
203.0,202.54545447492626
198.0,196.8492431422185
181.0,181.273177173924
210.0,209.73421776121222
211.0,209.7968478839065
222.0,223.02058843684767
140.0,139.82747886903724
234.0,235.0842709844467
203.0,202.57796676688943
203.0,201.6227872438058
189.0,189.7064835491879
104.0,107.0185735630889
203.0,199.93023590001525
203.0,202.0975875795145
211.0,209.71204685178336
218.0,216.41876461748456
208.0,210.01138833759484
165.0,174.6795412335812
230.0,183.24233847874726
208.0,208.35849914518909
209.0,211.99272625820768
216.0,216.6784658821701
198.0,197.02681384885832
198.0,196.93802849553842
195.0,195.09935859768646
211.0,210.31001935155518
195.0,195.09935859768646
211.0,209.43574885768956
197.0,196.71230861470124
195.0,196.59285664711277
234.0,235.36369417211745
203.0,205.6086630330886
216.0,217.18648853713458
159.0,157.48235537525233
203.0,202.54545447492626
206.0,204.7544233417857
193.0,192.4800430775664
192.0,192.98080049824318
203.0,201.89584156296343
184.0,181.7379616578321
216.0,217.18648853713458
187.0,185.98962351060976
209.0,207.60516979079546
230.0,229.96084517830397
216.0,217.10514144020755
284.0,288.9109970191975
209.0,211.64968661391543
192.0,192.98080049824318
211.0,209.71204685178336
166.0,192.83120304628892
218.0,217.16100946742054
192.0,193.20444891969237
209.0,210.8716905947324
181.0,183.06553370891004
200.0,199.12481516329328
193.0,192.9776511875355
197.0,197.1574176116086
200.0,199.97093184082678
197.0,195.91954869262207
179.0,180.33281709416758
193.0,192.8145487293485
226.0,226.06722320916154
193.0,192.64684266180248
198.0,196.9849447358884
222.0,222.1651465729296
203.0,206.1412342725788
193.0,193.74546212733787
181.0,181.64026327478535
214.0,217.89188116673364
208.0,209.50281681751903
209.0,204.93906706616426
203.0,203.64566801386934
282.0,278.6552244674765
208.0,208.18737724288556
198.0,196.89301761476065
218.0,218.2216805557863
165.0,162.7999555524254
234.0,234.55836776426906
139.0,141.94586532632408
187.0,186.14198194199747
190.0,190.0901345163608
227.0,225.22662603943695
194.0,186.73726351357578
215.0,183.24233847874726
238.0,238.20373531551073
197.0,198.24089235021162
203.0,203.06121927267233
209.0,212.27177415780562
203.0,201.93753017811648
181.0,181.72443842504566
209.0,211.44241295913955
203.0,202.17420338094254
246.0,247.4826155851457
216.0,216.0013012277328
213.0,213.3734286768265
181.0,181.48155761787933
216.0,216.6784658821701
158.0,150.45544673894193
198.0,196.8073740292486
197.0,197.0804114115789
197.0,197.76766320281286
203.0,199.8160565061396
216.0,213.75344140219144
210.0,208.83494893835325
159.0,160.4716291017964
197.0,198.10661971041515
149.0,149.6004585229273
224.0,222.87487413797697
208.0,206.3602655996867
224.0,223.0728625327182
145.0,145.89256161427414
209.0,211.18202277595816
200.0,199.97093184082678
200.0,200.4731622319747
213.0,212.75916623299577
229.0,233.73590410058387
214.0,212.9635025569393
211.0,210.18400454368648
279.0,284.458537794945
210.0,208.02199430001568
154.0,154.65002962358375
203.0,201.8841587961527
223.0,223.6170255905846
195.0,195.58179212041733
209.0,207.78307353255414
128.0,123.78721979599509
197.0,198.2735539829378
218.0,217.79092883811785
111.0,116.00688807523635
214.0,213.09539351736214
219.0,217.71115914865132
216.0,217.1818866645486
209.0,210.88851940085937
213.0,212.9891184704677
230.0,229.5714147535955
133.0,132.57495381972274
193.0,193.62664598697936
232.0,232.8871433864358
279.0,284.4184788253314
190.0,189.64322795505117
222.0,222.5338033502155
213.0,212.03563138129763
181.0,181.25807627728463
218.0,217.71428390229974
149.0,153.17346631669443
158.0,159.58906412334701
224.0,222.87487413797697
190.0,189.13248054483222
222.0,221.29385195854263
187.0,190.58734548337304
215.0,214.28041673861813
216.0,216.2767893955514
240.0,242.07406052625362
216.0,216.0013012277328
203.0,202.70685689370032
203.0,201.51970806280914
210.0,208.5498891897136
197.0,196.72715244097034
232.0,233.20795039710015
143.0,148.82893185597112
214.0,212.5610257688223
226.0,226.5845090075572
241.0,238.44344765695743
126.00000000000001,129.60122478558134
223.0,223.65220389341798
198.0,197.02681384885832
144.0,145.10565529508798
200.0,199.9377295837721
187.0,186.3614473643558
209.0,208.30883813942341
195.0,197.01017417898208
221.0,220.6909199059318
284.0,287.92306326447164
168.0,169.61963972136266
209.0,212.37220207250832
195.0,195.58179212041733
141.0,141.61892614434535
200.0,201.25375609141452
213.0,212.81188601882167
211.0,208.95872554328514
216.0,215.93880679442375
187.0,185.30196393306304
214.0,212.88458962778958
224.0,223.35468174333477
208.0,209.7966593589018
139.0,183.24233847874726
203.0,206.31977137109192
218.0,216.6519409869735
210.0,208.9145180629168
195.0,194.1754490794766
197.0,198.55062954237695
216.0,217.09718803808858
232.0,233.53201934646106
218.0,218.2216805557863
107.0,111.26722105084393
208.0,208.72228256129083
197.0,196.4817795824552
209.0,212.59670648512105
307.0,312.43378024888443
137.0,139.95562086404487
190.0,189.58855612335617
216.0,215.44553790835187
190.0,189.58855612335617
284.0,290.07186052068334
221.0,221.15572727322174
208.0,207.7271378404077
233.0,230.26990041887586
246.0,247.5830886898203
113.0,129.14588289702047
226.0,226.582035560744
157.0,159.53653308644857
209.0,211.39889376830436
221.0,220.43877806996804
209.0,210.76255222453426
234.0,235.752358624125
197.0,196.4082840389729
192.0,193.20444891969237
159.0,162.95955847325686
232.0,233.23082459120047
203.0,203.95250368315286
208.0,206.3602655996867
95.0,183.24233847874726
219.0,217.87072155803955
197.0,196.51785752398604
230.0,229.68844822655967
203.0,202.70685689370032
232.0,232.38676589622258
193.0,189.27198175034397
187.0,188.1321205671685
222.0,221.69129141320425
224.0,223.3882303648586
213.0,213.6218434609701
173.0,166.8104400149594
208.0,207.5101039786526
216.0,216.5945752142956
232.0,183.24233847874726
216.0,217.6237732688542
197.0,196.5815055104707
219.0,217.87072155803955
131.0,134.3318864020166
132.0,138.3818788453186
209.0,207.76079180981557
307.0,287.3095852203589
232.0,233.20795039710015
195.0,195.74361569861443
203.0,201.5524378379679
216.0,217.11285857575945
197.0,198.85577932621976
203.0,206.22186217471761
112.0,116.52172053877536
92.0,106.24800222269556
284.0,289.08450053533653
221.0,219.8856298299501
203.0,203.7040272696157
272.0,272.5959773395425
264.0,255.99413324167324
208.0,206.45962799750728
216.0,216.08636075128902
181.0,181.341541697641
143.0,147.1728778046079
229.0,228.96482482391912
213.0,212.7574613767274
213.0,212.70456932391315
234.0,234.55836776426906
230.0,229.68844822655967
193.0,193.74546212733787
216.0,216.79598111590175
181.0,182.2135401729661
222.0,220.51622656281202
284.0,289.11577708806544
190.0,189.58855612335617
190.0,189.0694701562377
222.0,222.9332750540147
235.0,183.24233847874726
221.0,219.8856298299501
154.0,153.29028449447162
193.0,193.2746324689248
213.0,213.6218434609701
202.0,204.3443289507353
211.0,209.7968478839065
224.0,223.20052024464047
189.0,189.6225628671061
197.0,196.5917806123473
223.0,223.68738219625135
222.0,222.5316345401917
240.0,242.05712427739638
213.0,213.3734286768265
203.0,206.48739931118246
218.0,218.05420466004338
224.0,223.0728625327182
197.0,197.29618783258934
195.0,195.2977323368759
226.0,225.9996595849812
206.0,203.14830537601085
209.0,211.9176704734617
134.0,136.47812940084265
234.0,234.35852936713982
279.0,284.2686277225462
190.0,189.58855612335617
193.0,192.59171926019695
203.0,201.76039525465603
203.0,201.9445014769121
279.0,284.2686277225462
119.0,125.04303940096247
142.0,143.839950762128
270.0,183.24233847874726
224.0,222.62764410672446
226.0,227.04743304456954
221.0,221.17247280472958
197.0,198.41399885939097
213.0,212.7574613767274
209.0,212.65416844929544
198.0,196.8492431422185
187.0,186.14198194199747
214.0,213.2545382841163
209.0,211.99272625820768
130.0,183.24233847874726
195.0,195.58179212041733
269.0,270.62374251135907
210.0,209.47377935804053
169.0,171.4552241321955
198.0,196.93802849553842
208.0,208.76871075769822
214.0,214.2362649131199
193.0,192.7090500428002
232.0,231.90458980957817
203.0,200.16950706969283
203.0,205.4595300682303
209.0,211.12413104803102
211.0,209.8823314865176
218.0,217.4415167627953
218.0,217.16100946742054
203.0,203.68029954693603
192.0,193.20444891969237
193.0,193.74546212733787
209.0,208.68198717775223
211.0,209.7968478839065
190.0,189.98279480570994
209.0,212.4736363517248
234.0,234.40190917565735
126.00000000000001,130.286275566387
213.0,213.3734286768265
193.0,192.59171926019695
329.0,327.02633808571386
119.0,117.47209590745786
218.0,217.03542101148236
197.0,198.10661971041515
197.0,195.76341159116961
279.0,284.458537794945
214.0,213.84004334529274
221.0,220.43877806996804
195.0,194.16061655980226
226.0,225.9996595849812
210.0,207.81868353774271
112.0,116.19600789954036
234.0,234.49215581793615
203.0,205.51326293885813
213.0,212.75916623299577
329.0,326.17771803264714
200.0,199.9377295837721
222.0,221.67500840611805
222.0,220.51493667054527
203.0,202.6794010461059
201.0,202.89925030099116
232.0,232.01438663386412
193.0,193.3394623694154
214.0,212.95857049886743
216.0,214.83092021826386
190.0,190.0901345163608
207.0,207.0611834076315
198.0,196.89301761476065
106.0,112.37906969972555
209.0,211.12413104803102
129.0,137.99235869448907
201.0,201.49073731432665
190.0,189.58855612335617
218.0,218.16372094446874
192.0,193.20444891969237
127.0,133.76119584186952
104.0,108.81693127636052
189.0,189.45877886261852
216.0,216.16647078275014
232.0,232.5839500546144
227.0,183.24233847874726
234.0,234.66035924361324
216.0,216.65310832313347
201.0,201.45984606349427
127.0,128.23014831012947
197.0,198.1233535092925
198.0,196.89301761476065
195.0,195.09935859768646
123.99999999999999,123.85566236611702
190.0,189.64322795505117
209.0,211.12413104803102
224.0,222.87487413797697
213.0,213.3734286768265
199.0,201.18567942660457
203.0,200.22864846917525
135.0,138.94782392706915
222.0,221.29385195854263
213.0,213.0171476327552
195.0,193.48748340971042
218.0,217.4415167627953
197.0,196.4082840389729
238.0,240.87757749943006
284.0,289.11577708806544
187.0,187.96101397224098
203.0,205.16930530255885
203.0,205.16930530255885
119.0,116.17172357297568
203.0,202.76003067913638
203.0,203.06121927267233
195.0,195.6929452791387
203.0,202.76003067913638
234.0,234.462382399253
175.0,170.93789839864232
214.0,213.2561759058608
229.0,229.26379491662544
187.0,185.98962351060976
211.0,209.43574885768956
203.0,205.1641099962575
243.0,242.9051409769928
203.0,201.7516640579099
223.0,223.68738219625135
232.0,183.24233847874726
195.0,193.48748340971042
209.0,208.68198717775223
209.0,211.603233124499
240.0,242.05712427739638
209.0,207.8713799593685
216.0,216.2767893955514
227.0,224.97431135391795
111.0,183.24233847874726
186.0,183.02358377819388
218.0,216.52316892171362
126.00000000000001,130.286275566387
200.0,200.4731622319747
197.0,197.58521102349164
213.0,210.52008747412336
208.0,209.52871899139586
218.0,217.62924969616836
207.0,205.2707107126162
214.0,214.85211315191816
218.0,216.90983255554417
209.0,208.86182164129102
284.0,288.3052671297672
203.0,203.95250368315286
195.0,195.9367960871331
190.0,189.13248054483222
193.0,193.74546212733787
136.0,138.17159863468444
246.0,248.42268392914613
210.0,207.76079180981557
187.0,185.30196393306304
234.0,233.52066349707312
181.0,182.64900471795286
200.0,200.4731622319747
195.0,193.82754056546244
193.0,192.78935873546877
203.0,202.6090046265434
201.0,202.38104341796213
192.0,193.20444891969237
210.0,207.8713799593685
139.0,140.4972189334719
203.0,203.7040272696157
151.0,152.31171811432785
209.0,211.64968661391543
198.0,196.8073740292486
195.0,196.75635736443382
187.0,186.14198194199747
149.0,153.1567826156475
203.0,201.7956536161841
211.0,209.90550786936205
197.0,198.8227486803918
218.0,217.30641059156497
209.0,211.64968661391543
195.0,195.2977323368759
216.0,215.53293232473575
181.0,181.7621052864666
214.0,212.76326047643636
218.0,216.90983255554417
209.0,210.88851940085937
232.0,232.55509834653316
195.0,195.4182914030963
111.0,116.00688807523635
195.0,195.85964689926416
203.0,202.6090046265434
242.0,243.71759867442967
138.0,140.74637801601298
114.0,119.6627016177402
203.0,202.8011126690417
230.0,183.24233847874726
193.0,192.4800430775664
193.0,193.1505249078625
233.0,230.26990041887586
203.0,201.51970806280914
208.0,209.82415007206836
203.0,201.5641527229092
214.0,213.64380123992936
221.0,220.43877806996804
218.0,217.587105425506
189.0,189.99331011279108
218.0,217.03542101148236
195.0,195.6929452791387
208.0,209.7966593589018
210.0,208.04109589927398
208.0,209.51056538411703
214.0,213.84004334529274
197.0,196.5815055104707
115.0,122.17246181567693
203.0,206.5919898974926
195.0,195.6434366716511
181.0,182.6384341987053
187.0,186.14198194199747
214.0,213.8569460057975
218.0,217.587105425506
181.0,180.29578033185592
119.0,121.98740537825692
195.0,194.16061655980226
388.0,183.24233847874726
203.0,202.73761822547468
207.0,205.9658809651079
187.0,185.98962351060976
224.0,222.62764410672446
198.0,196.93802849553842
284.0,289.14762741017347
216.0,217.1818866645486
222.0,221.29137746202542
190.0,189.0694701562377
109.0,110.79106770331566
284.0,287.92306326447164
200.0,200.4731622319747
213.0,211.87533369068473
202.0,203.54542191168895
213.0,213.6218434609701
216.0,217.94010552776183
190.0,189.37808142938144
234.0,235.19610039803104
218.0,218.4087247520888
193.0,192.64684266180248
187.0,185.98962351060976
127.0,133.35145112764843
187.0,187.23993640853877
203.0,202.6117374255919
190.0,189.58855612335617
203.0,203.64566801386934
189.0,191.1874338226913
195.0,195.6434366716511
209.0,210.88851940085937
190.0,189.8754550950591
187.0,185.98962351060976
216.0,216.6784658821701
218.0,217.30542937954573
243.0,243.45334792835706
213.0,213.3734286768265
208.0,209.7966593589018
227.0,225.22662603943695
214.0,213.09539351736214
213.0,212.7574613767274
226.0,226.5845090075572
200.0,197.91934941257085
213.0,210.51424586470714
193.0,192.8145487293485
241.0,238.78426866118016
232.0,232.38676589622258
198.0,196.7436115724716
224.0,223.68964926937483
214.0,213.04139150936896
214.0,212.9635025569393
207.0,205.43593978888933
213.0,213.6218434609701
289.0,296.4635937778871
208.0,205.33440909556342
209.0,207.94242046675691
284.0,288.3052671297672
195.0,193.91359490851264
197.0,197.43786616398015
195.0,195.6929452791387
203.0,202.17420338094254
195.0,195.36762098362058
203.0,202.0975875795145
192.0,193.20444891969237
221.0,221.15572727322174
223.0,223.6170255905846
163.0,162.7738385438485
195.0,194.16061655980226
222.0,220.51622656281202
128.0,134.13055995698164
85.0,95.28418639561075
223.0,223.2651895411633
284.0,290.02242857343634
224.0,223.12361054677442
192.0,191.8228173532903
138.0,140.74637801601298
209.0,211.72001321119586
274.0,183.24233847874726
208.0,208.6456574883229
139.0,143.838792662662
203.0,201.89584156296343
209.0,211.54802673316266
208.0,210.32351217260887
208.0,208.25139769633574
190.0,190.31715362316473
193.0,192.64684266180248
214.0,213.76113041614303
213.0,212.7574613767274
208.0,208.76871075769822
181.0,181.58985789858514
210.0,209.53802129434507
203.0,202.50803330699665
138.0,143.41779111322506
195.0,195.25479068577525
284.0,289.11577708806544
284.0,289.11577708806544
238.0,238.01350963873526
140.0,142.83137120191213
154.0,155.25793314776593
192.0,191.8228173532903
203.0,203.64566801386934
213.0,206.87162062298265
216.0,216.65310832313347
234.0,235.40105810877998
209.0,211.54802673316266
190.0,189.98279480570994
192.0,192.98080049824318
190.0,189.64322795505117
216.0,216.0013012277328
195.0,194.4930324452217
163.0,164.79547475548546
213.0,211.8765531013737
209.0,207.81868353774271
213.0,211.91098991692994
207.0,205.96587784055396
241.0,239.45541879618122
203.0,199.62824348192183
216.0,214.00310830626233
187.0,185.98962351060976
193.0,192.736365129477
203.0,202.54545447492626
208.0,212.61619013632907
234.0,234.40190917565735
284.0,289.62538224179286
214.0,213.83511128722088
232.0,232.50971004328792
224.0,223.20052024464047
211.0,209.82110893724553
224.0,225.30893438287367
203.0,202.6090046265434
193.0,192.78935873546877
203.0,203.64566801386934
167.0,165.01908815088132
279.0,284.2686277225462
203.0,204.22350026561617
289.0,293.98629011667737
234.0,235.47512872506405
189.0,189.5269794824893
216.0,215.6958939222561
211.0,209.8823314865176
218.0,217.5902401553313
223.0,223.2651895411633
187.0,185.98962351060976
197.0,196.48847601434304
211.0,209.8823314865176
224.0,225.14839051817907
192.0,193.20444891969237
211.0,209.72670897127458
229.0,228.96482482391912
208.0,208.95219968976647
221.0,219.8856298299501
187.0,187.14663414992052
230.0,228.78559419842162
230.0,229.96084517830397
214.0,214.2362649131199
193.0,191.75975640732395
121.99999999999999,124.37898356628587
197.0,195.75222715189338
209.0,211.603233124499
189.0,190.05420408891018
195.0,193.82754056546244
209.0,207.7829321502757
193.0,191.84772487815502
242.0,243.71759867442967
203.0,201.6227872438058
216.0,216.42649909965746
232.0,231.69130933124347
226.0,226.582035560744
211.0,209.90550786936205
145.0,147.03105809777196
224.0,222.62764410672446
